Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_232163> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#86j0y2t8rnvk2yeg4jpfwouw6rl7ezf0i7uh> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_385047> <http://ndtp.co.uk/ontology/primaryName> "James, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_385047> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_270186> <http://ndtp.co.uk/ontology/primaryName> "Charles, Wilson" . <http://www.ndtp.co.uk.io/fake_data#person_270186> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_664763> <http://ndtp.co.uk/ontology/primaryName> "James, Miller" . <http://www.ndtp.co.uk.io/fake_data#person_664763> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_642407_Davis> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_521319_Wilson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_712510> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#9shymq0bknwrwqlw2x3nkrybu4bam6vzq6hp> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_574017> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#dd7amjakydg9w2ngf02237yusdhibcwsytdo> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_499183> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#pmea2fenuxzrs5c4ukfc2b1elgp6n7zsxfw5> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_998076> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#uvyc1i06mg9llwftskukjisghsexrs127pnj> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_416098> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#p0gwuhvhezlaa3i80ex1ugqz89qepkia9u6g> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_663014> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_663014> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_302145> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#edm4x3flaa7ldnp2wyu6lhqvwzibv6kwbl88> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_844550> <http://ndtp.co.uk/ontology/primaryName> "John, Johnson" . <http://www.ndtp.co.uk.io/fake_data#person_844550> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_584105> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Smith" . <http://www.ndtp.co.uk.io/fake_data#person_584105> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_620628> <http://ndtp.co.uk/ontology/primaryName> "John, McDougal" . <http://www.ndtp.co.uk.io/fake_data#person_620628> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_070747> <http://ndtp.co.uk/ontology/primaryName> "James, Brown" . <http://www.ndtp.co.uk.io/fake_data#person_070747> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_180591_Brown> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_965907> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#5q1tmnv9y9ad33qbr0g189za7z2eziinqi3w> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_953748> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#uny3jkhtsn2c7hlz575kfmqtq2c7kti2utn9> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_931707> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#iypgd1h1b7zez4u4tl8z25b6x1re80hagkb3> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_312083> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#s77nwoc32dz5hrcxwvw8fv1hbbvzudxnsef6> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_393588> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#0li4s8p1xjoxb1644cim6pisbn604s9uorgr> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_352852> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#xf9so48j3e294l7u7rprccb3jbqsk10xzz70> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_424876> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#p5tnpqipsxetznj2x3tekbn5k30n66rcr6aa> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_264036> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#r1ryyhdsqg7q1t87dqsar2bde3k93o2zd0t5> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_438142> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#lgilz0qo19pxb9oyx11nvvpht4vhtm09gx1n> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_517127> <http://ndtp.co.uk/ontology/primaryName> "John, Davis" . <http://www.ndtp.co.uk.io/fake_data#person_517127> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_274991> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#hcuow7go7qtqxt3ff9v8ki0w2lhwzl1tik6r> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_026671> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Evans" . <http://www.ndtp.co.uk.io/fake_data#person_026671> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_373968> <http://ndtp.co.uk/ontology/primaryName> "John, Taylor" . <http://www.ndtp.co.uk.io/fake_data#person_373968> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_133384> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_133384> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_130966_Wilson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_158205_Taylor> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_837042> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#ex62fxhdm5ep4meirz0btbzrcbdrc6bgah9a> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_334086> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#wxe2lawj4o6pr4tjrmv5h5lfoq7616jtbzwg> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_132587> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#0h3w2uqb5z90wqxygg8pwtm2vbfniegedsog> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_946048> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#x2ouda94i3hqm3htdulpg51k6tp1tszwrsao> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_073120> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#z406mwarqtobiessihnywk1wr8gx3hg30ej8> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_867344> <http://ndtp.co.uk/ontology/primaryName> "Robert, Evans" . <http://www.ndtp.co.uk.io/fake_data#person_867344> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_085950> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#34fatfewyn8kz2jvivi1ozkxq0hv1hhpkgnn> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_953813> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#85tuxk0eldk0rkvow9vn2mn0py0ads2lsxs7> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_568187> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#uphbijeve7ipfjiy55i2o72gh7xgpvhrq98i> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_578619> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#c8pf01yjivxghq0uel7udp1s9uf2tlw5jc2r> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_833754> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#co1e5yer3o0sze1y9bty9j9dtn50t5gon8bs> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_237224> <http://ndtp.co.uk/ontology/primaryName> "Robert, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_237224> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_171717> <http://ndtp.co.uk/ontology/primaryName> "Thomas, Wilson" . <http://www.ndtp.co.uk.io/fake_data#person_171717> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_049278> <http://ndtp.co.uk/ontology/primaryName> "Dylan, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_049278> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_481605> <http://ndtp.co.uk/ontology/primaryName> "John, McDougal" . <http://www.ndtp.co.uk.io/fake_data#person_481605> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_388787_Evans> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_333709> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#0uvawqg4divp437iq58ziebk4lveca1i1epd> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_540004> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#0og41t4gba21nmzfy3ij7lyqthj103te321d> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_115382_Jones> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_635191> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#fukkv0dfrym7hf18oye5jc5q6qvzpcmfjfjg> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_483243> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#4xjpqfpl1g35s1by2323o6eqjokttpxhnwsb> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_568126> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#de03swza2ypiskcrrse4auq8v5cc6d7uqv5b> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_479332> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#afbha5mahm82rmehoodx8pxj6mm4g1cchvvc> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_654245> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#zmgynmd7bljf1liia8w3giel28bxhuhu7x4i> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_048634> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#vyk7d0fxirjuhls5ic3j9jfraodgbdftytld> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_512465> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#1rcj1wbcqozaf10xrr04yhcb0wumde54nl77> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_398821> <http://ndtp.co.uk/ontology/primaryName> "Brian, Johnson" . <http://www.ndtp.co.uk.io/fake_data#person_398821> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_695898> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#mnr5w98y6p6ziv0h0stt9u7d4du814753f5g> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_293410> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#knu8xcsj4nm8cj5t7ql8cyt9kgairpkda39z> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_666740> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#56652qv2wmd0w8iahjd3xo8kw5p9enciobhb> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_872411> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#j36lizi3taii1tgmuns0s92t2h5tln10z2oo> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_266480> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#bmk1pcbklmi03ltw6c0xk43sfvth53ljsoav> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_839786> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#xc3wje4x9s4bz2gcgvvfhbkuiace2m5zi5o0> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_659287> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#1aqaih92ddm7lgcdt900nwnwip4pvegj13gt> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_117406> <http://ndtp.co.uk/ontology/primaryName> "Robert, Brown" . <http://www.ndtp.co.uk.io/fake_data#person_117406> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_524926> <http://ndtp.co.uk/ontology/primaryName> "Thomas, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_524926> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_910606> <http://ndtp.co.uk/ontology/primaryName> "Robert, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_910606> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_179971_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_395712_Wilson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_018371> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#5nvhix7sdqagav5ej4pi7o9moaa32a9425m0> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_921165> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#4gfw9mth5fk7tsgpks59sjz8en3324mvo59q> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_972513> <http://ndtp.co.uk/ontology/primaryName> "Dougal, Smith" . <http://www.ndtp.co.uk.io/fake_data#person_972513> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
